MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.251404	118.00	122.5514	123.2812	122.5734	123.3138	122.6450	294.9177	NaN	NaN	6.033	NaN	0.00E+0
59519.251427	120.00	122.5515	123.2813	122.5733	123.3135	122.6450	294.9176	NaN	NaN	6.034	NaN	0.00E+0
59519.251450	122.00	122.5513	123.2813	122.5734	123.3137	122.6449	294.9176	NaN	NaN	6.033	NaN	0.00E+0
59519.251473	124.00	122.5516	123.2814	122.5734	123.3139	122.6450	294.9177	NaN	NaN	6.035	NaN	0.00E+0
59519.251496	126.00	122.5514	123.2813	122.5735	123.3135	122.6449	294.9177	NaN	NaN	6.036	NaN	0.00E+0
59519.251519	128.00	122.5513	123.2813	122.5733	123.3136	122.6449	294.9178	NaN	NaN	6.034	NaN	0.00E+0
59519.251542	130.00	122.5516	123.2814	122.5733	123.3136	122.6450	294.9178	NaN	NaN	6.034	NaN	0.00E+0
59519.251566	132.00	122.5513	123.2814	122.5734	123.3136	122.6450	294.9177	NaN	NaN	6.033	NaN	0.00E+0
59519.251589	134.00	122.5515	123.2816	122.5735	123.3136	122.6448	294.9176	NaN	NaN	6.035	NaN	0.00E+0
59519.251612	136.00	122.5514	123.2815	122.5735	123.3136	122.6449	294.9174	NaN	NaN	6.037	NaN	0.00E+0
59519.251635	138.00	122.5515	123.2814	122.5735	123.3137	122.6450	294.9176	NaN	NaN	6.036	NaN	0.00E+0
59519.251658	140.00	122.5514	123.2813	122.5734	123.3138	122.6450	294.9176	NaN	NaN	6.036	NaN	0.00E+0
59519.251681	142.00	122.5516	123.2814	122.5736	123.3137	122.6450	294.9178	NaN	NaN	6.044	NaN	0.00E+0
59519.251704	144.00	122.5517	123.2814	122.5734	123.3138	122.6449	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.251728	146.00	122.5514	123.2813	122.5733	123.3139	122.6451	294.9176	NaN	NaN	6.050	NaN	0.00E+0
59519.251751	148.00	122.5516	123.2812	122.5736	123.3138	122.6447	294.9177	NaN	NaN	6.051	NaN	0.00E+0
59519.251774	150.00	122.5514	123.2813	122.5735	123.3137	122.6448	294.9178	NaN	NaN	6.048	NaN	0.00E+0
59519.251797	152.00	122.5516	123.2815	122.5734	123.3138	122.6450	294.9176	NaN	NaN	6.046	NaN	0.00E+0
59519.251820	154.00	122.5516	123.2815	122.5736	123.3137	122.6449	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.251843	156.00	122.5517	123.2814	122.5734	123.3135	122.6448	294.9178	NaN	NaN	6.050	NaN	0.00E+0
59519.251866	158.00	122.5515	123.2813	122.5735	123.3138	122.6450	294.9177	NaN	NaN	6.052	NaN	0.00E+0
59519.251890	160.00	122.5516	123.2812	122.5736	123.3137	122.6450	294.9178	NaN	NaN	6.052	NaN	0.00E+0
59519.251913	162.00	122.5517	123.2813	122.5735	123.3136	122.6449	294.9175	NaN	NaN	6.052	NaN	0.00E+0
59519.251936	164.00	122.5518	123.2813	122.5736	123.3137	122.6450	294.9176	NaN	NaN	6.053	NaN	0.00E+0
59519.251959	166.00	122.5515	123.2812	122.5737	123.3136	122.6449	294.9177	NaN	NaN	6.056	NaN	0.00E+0
59519.251982	168.00	122.5518	123.2815	122.5736	123.3134	122.6449	294.9177	NaN	NaN	6.059	NaN	0.00E+0
59519.252005	170.00	122.5514	123.2812	122.5736	123.3138	122.6449	294.9176	NaN	NaN	6.058	NaN	0.00E+0
59519.252029	172.00	122.5515	123.2814	122.5737	123.3139	122.6449	294.9177	NaN	NaN	6.054	NaN	0.00E+0
59519.252052	174.00	122.5517	123.2813	122.5736	123.3137	122.6448	294.9176	NaN	NaN	6.052	NaN	0.00E+0
59519.252075	176.00	122.5516	123.2814	122.5736	123.3137	122.6451	294.9177	NaN	NaN	6.051	NaN	0.00E+0
59519.252098	178.00	122.5518	123.2814	122.5736	123.3136	122.6448	294.9176	NaN	NaN	6.047	NaN	0.00E+0
59519.252121	180.00	122.5516	123.2814	122.5736	123.3137	122.6449	294.9176	NaN	NaN	6.052	NaN	0.00E+0
59519.252144	182.00	122.5519	123.2814	122.5737	123.3138	122.6449	294.9177	NaN	NaN	6.056	NaN	0.00E+0
59519.252167	184.00	122.5518	123.2814	122.5735	123.3137	122.6448	294.9176	NaN	NaN	6.064	NaN	0.00E+0
59519.252191	186.00	122.5517	123.2813	122.5735	123.3139	122.6450	294.9176	NaN	NaN	6.063	NaN	0.00E+0
59519.252214	188.00	122.5518	123.2815	122.5737	123.3136	122.6451	294.9177	NaN	NaN	6.063	NaN	0.00E+0
59519.252237	190.00	122.5517	123.2814	122.5737	123.3137	122.6450	294.9175	NaN	NaN	6.063	NaN	0.00E+0
59519.252260	192.00	122.5518	123.2812	122.5739	123.3137	122.6451	294.9178	NaN	NaN	6.063	NaN	0.00E+0
59519.252283	194.00	122.5516	123.2813	122.5740	123.3138	122.6448	294.9176	NaN	NaN	6.064	NaN	0.00E+0
59519.252306	196.00	122.5519	123.2812	122.5737	123.3137	122.6450	294.9176	NaN	NaN	6.059	NaN	0.00E+0
59519.252329	198.00	122.5519	123.2813	122.5737	123.3136	122.6449	294.9179	NaN	NaN	6.062	NaN	0.00E+0
59519.252353	200.00	122.5517	123.2815	122.5740	123.3137	122.6451	294.9176	NaN	NaN	6.064	NaN	0.00E+0
59519.252376	202.00	122.5518	123.2813	122.5737	123.3138	122.6450	294.9178	NaN	NaN	6.065	NaN	0.00E+0
59519.252399	204.00	122.5517	123.2813	122.5738	123.3137	122.6451	294.9176	NaN	NaN	6.070	NaN	0.00E+0
59519.252422	206.00	122.5518	123.2814	122.5737	123.3136	122.6449	294.9176	NaN	NaN	6.067	NaN	0.00E+0
59519.252445	208.00	122.5520	123.2813	122.5737	123.3136	122.6451	294.9175	NaN	NaN	6.067	NaN	0.00E+0
59519.252468	210.00	122.5519	123.2813	122.5737	123.3137	122.6450	294.9176	NaN	NaN	6.071	NaN	0.00E+0
59519.252491	212.00	122.5518	123.2813	122.5739	123.3137	122.6448	294.9176	NaN	NaN	6.074	NaN	0.00E+0
59519.252515	214.00	122.5515	123.2813	122.5737	123.3135	122.6448	294.9176	NaN	NaN	6.074	NaN	0.00E+0
59519.252538	216.00	122.5518	123.2814	122.5737	123.3136	122.6449	294.9177	NaN	NaN	6.069	NaN	0.00E+0
59519.252561	218.00	122.5517	123.2815	122.5736	123.3138	122.6451	294.9175	NaN	NaN	6.058	NaN	0.00E+0
59519.252584	220.00	122.5518	123.2814	122.5737	123.3139	122.6450	294.9177	NaN	NaN	6.055	NaN	0.00E+0
59519.252607	222.00	122.5518	123.2813	122.5736	123.3139	122.6451	294.9176	NaN	NaN	6.057	NaN	0.00E+0
59519.252630	224.00	122.5518	123.2814	122.5736	123.3138	122.6450	294.9176	NaN	NaN	6.059	NaN	0.00E+0
59519.252654	226.00	122.5518	123.2814	122.5737	123.3136	122.6450	294.9176	NaN	NaN	6.061	NaN	0.00E+0
59519.252677	228.00	122.5517	123.2814	122.5736	123.3138	122.6448	294.9176	NaN	NaN	6.062	NaN	0.00E+0
59519.252700	230.00	122.5516	123.2814	122.5737	123.3137	122.6450	294.9177	NaN	NaN	6.060	NaN	0.00E+0
59519.252723	232.00	122.5518	123.2813	122.5736	123.3137	122.6450	294.9176	NaN	NaN	6.057	NaN	0.00E+0
59519.252746	234.00	122.5518	123.2814	122.5735	123.3138	122.6447	294.9176	NaN	NaN	6.056	NaN	0.00E+0
59519.252769	236.00	122.5516	123.2812	122.5736	123.3138	122.6449	294.9174	NaN	NaN	6.056	NaN	0.00E+0
59519.252792	238.00	122.5516	123.2814	122.5736	123.3138	122.6451	294.9178	NaN	NaN	6.057	NaN	0.00E+0
59519.252816	240.00	122.5516	123.2815	122.5737	123.3136	122.6448	294.9175	NaN	NaN	6.057	NaN	0.00E+0
59519.252839	242.00	122.5518	123.2812	122.5736	123.3138	122.6448	294.9175	NaN	NaN	6.056	NaN	0.00E+0
59519.252862	244.00	122.5517	123.2814	122.5738	123.3137	122.6449	294.9175	NaN	NaN	6.055	NaN	0.00E+0
59519.252885	246.00	122.5516	123.2813	122.5734	123.3137	122.6449	294.9176	NaN	NaN	6.056	NaN	0.00E+0
59519.252908	248.00	122.5517	123.2813	122.5739	123.3137	122.6449	294.9178	NaN	NaN	6.056	NaN	0.00E+0
59519.252931	250.00	122.5517	123.2815	122.5736	123.3137	122.6450	294.9177	NaN	NaN	6.053	NaN	0.00E+0
59519.252954	252.00	122.5516	123.2813	122.5737	123.3138	122.6449	294.9177	NaN	NaN	6.052	NaN	0.00E+0
59519.252978	254.00	122.5516	123.2814	122.5738	123.3136	122.6449	294.9175	NaN	NaN	6.053	NaN	0.00E+0
59519.253001	256.00	122.5517	123.2815	122.5737	123.3136	122.6449	294.9176	NaN	NaN	6.053	NaN	0.00E+0
59519.253024	258.00	122.5516	123.2814	122.5736	123.3137	122.6450	294.9176	NaN	NaN	6.054	NaN	0.00E+0
59519.253047	260.00	122.5515	123.2814	122.5737	123.3139	122.6448	294.9177	NaN	NaN	6.054	NaN	0.00E+0
59519.253070	262.00	122.5517	123.2814	122.5735	123.3137	122.6449	294.9177	NaN	NaN	6.054	NaN	0.00E+0
59519.253093	264.00	122.5517	123.2814	122.5737	123.3137	122.6448	294.9176	NaN	NaN	6.053	NaN	0.00E+0
59519.253117	266.00	122.5516	123.2813	122.5739	123.3138	122.6450	294.9178	NaN	NaN	6.054	NaN	0.00E+0
59519.253140	268.00	122.5517	123.2813	122.5736	123.3138	122.6449	294.9177	NaN	NaN	6.055	NaN	0.00E+0
59519.253163	270.00	122.5516	123.2813	122.5737	123.3138	122.6448	294.9176	NaN	NaN	6.058	NaN	0.00E+0
59519.253186	272.00	122.5519	123.2814	122.5737	123.3138	122.6450	294.9179	NaN	NaN	6.061	NaN	0.00E+0
59519.253209	274.00	122.5519	123.2816	122.5737	123.3137	122.6451	294.9176	NaN	NaN	6.058	NaN	0.00E+0
59519.253232	276.00	122.5518	123.2814	122.5737	123.3137	122.6450	294.9176	NaN	NaN	6.059	NaN	0.00E+0
59519.253255	278.00	122.5517	123.2814	122.5738	123.3135	122.6450	294.9178	NaN	NaN	6.059	NaN	0.00E+0
59519.253279	280.00	122.5516	123.2813	122.5739	123.3137	122.6448	294.9176	NaN	NaN	6.058	NaN	0.00E+0
59519.253302	282.00	122.5518	123.2815	122.5737	123.3137	122.6449	294.9174	NaN	NaN	6.056	NaN	0.00E+0
59519.253325	284.00	122.5518	123.2813	122.5738	123.3138	122.6448	294.9176	NaN	NaN	6.056	NaN	0.00E+0
59519.253348	286.00	122.5519	123.2812	122.5740	123.3136	122.6449	294.9177	NaN	NaN	6.057	NaN	0.00E+0
59519.253371	288.00	122.5518	123.2815	122.5739	123.3137	122.6450	294.9178	NaN	NaN	6.059	NaN	0.00E+0
59519.253394	290.00	122.5519	123.2812	122.5739	123.3137	122.6450	294.9176	NaN	NaN	6.067	NaN	0.00E+0
59519.253417	292.00	122.5518	123.2813	122.5737	123.3137	122.6450	294.9176	NaN	NaN	6.061	NaN	0.00E+0
59519.253441	294.00	122.5520	123.2815	122.5738	123.3136	122.6449	294.9174	NaN	NaN	6.061	NaN	0.00E+0
59519.253464	296.00	122.5519	123.2813	122.5739	123.3136	122.6448	294.9177	NaN	NaN	6.062	NaN	0.00E+0
59519.253487	298.00	122.5520	123.2813	122.5737	123.3137	122.6450	294.9177	NaN	NaN	6.064	NaN	0.00E+0
59519.253510	300.00	122.5517	123.2815	122.5738	123.3137	122.6451	294.9175	NaN	NaN	6.065	NaN	0.00E+0
59519.253533	302.00	122.5518	123.2812	122.5736	123.3138	122.6449	294.9176	NaN	NaN	6.062	NaN	0.00E+0
59519.253556	304.00	122.5517	123.2813	122.5739	123.3136	122.6449	294.9175	NaN	NaN	6.060	NaN	0.00E+0
59519.253579	306.00	122.5518	123.2815	122.5737	123.3137	122.6449	294.9177	NaN	NaN	6.058	NaN	0.00E+0
59519.253603	308.00	122.5520	123.2813	122.5738	123.3137	122.6451	294.9178	NaN	NaN	6.060	NaN	0.00E+0
59519.253626	310.00	122.5519	123.2813	122.5737	123.3136	122.6448	294.9176	NaN	NaN	6.062	NaN	0.00E+0
59519.253649	312.00	122.5517	123.2813	122.5738	123.3139	122.6449	294.9177	NaN	NaN	6.063	NaN	0.00E+0
59519.253672	314.00	122.5518	123.2813	122.5736	123.3136	122.6448	294.9177	NaN	NaN	6.062	NaN	0.00E+0
59519.253695	316.00	122.5518	123.2814	122.5737	123.3138	122.6449	294.9177	NaN	NaN	6.060	NaN	0.00E+0
59519.253718	318.00	122.5517	123.2815	122.5736	123.3136	122.6448	294.9179	NaN	NaN	6.058	NaN	0.00E+0
59519.253742	320.00	122.5520	123.2813	122.5737	123.3139	122.6448	294.9178	NaN	NaN	6.060	NaN	0.00E+0
59519.253765	322.00	122.5516	123.2813	122.5739	123.3137	122.6448	294.9176	NaN	NaN	6.061	NaN	0.00E+0
59519.253788	324.00	122.5518	123.2813	122.5739	123.3139	122.6449	294.9175	NaN	NaN	6.060	NaN	0.00E+0
59519.253811	326.00	122.5517	123.2811	122.5736	123.3137	122.6451	294.9176	NaN	NaN	6.055	NaN	0.00E+0
59519.253834	328.00	122.5517	123.2814	122.5736	123.3139	122.6449	294.9175	NaN	NaN	6.050	NaN	0.00E+0
59519.253857	330.00	122.5515	123.2814	122.5736	123.3138	122.6449	294.9178	NaN	NaN	6.046	NaN	0.00E+0
59519.253880	332.00	122.5516	123.2815	122.5735	123.3137	122.6448	294.9177	NaN	NaN	6.043	NaN	0.00E+0
59519.253904	334.00	122.5515	123.2813	122.5737	123.3137	122.6449	294.9176	NaN	NaN	6.041	NaN	0.00E+0
59519.253927	336.00	122.5516	123.2812	122.5738	123.3139	122.6451	294.9177	NaN	NaN	6.041	NaN	0.00E+0
59519.253950	338.00	122.5515	123.2813	122.5735	123.3138	122.6450	294.9175	NaN	NaN	6.042	NaN	0.00E+0
59519.253973	340.00	122.5518	123.2814	122.5736	123.3138	122.6450	294.9179	NaN	NaN	6.043	NaN	0.00E+0
59519.253996	342.00	122.5518	123.2814	122.5739	123.3138	122.6448	294.9177	NaN	NaN	6.045	NaN	0.00E+0
59519.254019	344.00	122.5517	123.2812	122.5736	123.3137	122.6450	294.9178	NaN	NaN	6.048	NaN	0.00E+0
59519.254042	346.00	122.5517	123.2814	122.5736	123.3138	122.6449	294.9179	NaN	NaN	6.050	NaN	0.00E+0
59519.254066	348.00	122.5520	123.2814	122.5737	123.3137	122.6449	294.9177	NaN	NaN	6.053	NaN	0.00E+0
59519.254089	350.00	122.5518	123.2813	122.5736	123.3137	122.6449	294.9176	NaN	NaN	6.061	NaN	0.00E+0
59519.254112	352.00	122.5517	123.2814	122.5739	123.3136	122.6450	294.9178	NaN	NaN	6.062	NaN	0.00E+0
59519.254135	354.00	122.5518	123.2812	122.5737	123.3138	122.6447	294.9177	NaN	NaN	6.063	NaN	0.00E+0
59519.254158	356.00	122.5515	123.2815	122.5737	123.3137	122.6450	294.9174	NaN	NaN	6.058	NaN	0.00E+0
59519.254181	358.00	122.5519	123.2813	122.5737	123.3136	122.6449	294.9174	NaN	NaN	6.055	NaN	0.00E+0
59519.254204	360.00	122.5519	123.2812	122.5736	123.3138	122.6450	294.9179	NaN	NaN	6.058	NaN	0.00E+0
59519.254228	362.00	122.5518	123.2813	122.5737	123.3137	122.6449	294.9176	NaN	NaN	6.060	NaN	0.00E+0
59519.254251	364.00	122.5517	123.2814	122.5739	123.3137	122.6451	294.9175	NaN	NaN	6.062	NaN	0.00E+0
59519.254274	366.00	122.5517	123.2814	122.5738	123.3138	122.6448	294.9177	NaN	NaN	6.061	NaN	0.00E+0
59519.254297	368.00	122.5517	123.2812	122.5740	123.3137	122.6451	294.9178	NaN	NaN	6.053	NaN	0.00E+0
59519.254320	370.00	122.5519	123.2814	122.5737	123.3137	122.6448	294.9178	NaN	NaN	6.053	NaN	0.00E+0
59519.254343	372.00	122.5518	123.2812	122.5736	123.3139	122.6451	294.9178	NaN	NaN	6.054	NaN	0.00E+0
59519.254367	374.00	122.5519	123.2813	122.5736	123.3140	122.6448	294.9175	NaN	NaN	6.056	NaN	0.00E+0
59519.254390	376.00	122.5516	123.2811	122.5738	123.3138	122.6449	294.9174	NaN	NaN	6.056	NaN	0.00E+0
59519.254413	378.00	122.5519	123.2812	122.5737	123.3138	122.6449	294.9175	NaN	NaN	6.048	NaN	0.00E+0
59519.254436	380.00	122.5517	123.2813	122.5737	123.3139	122.6448	294.9175	NaN	NaN	6.046	NaN	0.00E+0
59519.254459	382.00	122.5518	123.2814	122.5737	123.3137	122.6449	294.9179	NaN	NaN	6.045	NaN	0.00E+0
59519.254482	384.00	122.5519	123.2814	122.5738	123.3139	122.6449	294.9174	NaN	NaN	6.046	NaN	0.00E+0
59519.254505	386.00	122.5519	123.2814	122.5738	123.3137	122.6449	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.254529	388.00	122.5517	123.2813	122.5739	123.3138	122.6448	294.9176	NaN	NaN	6.051	NaN	0.00E+0
59519.254552	390.00	122.5518	123.2814	122.5738	123.3139	122.6451	294.9177	NaN	NaN	6.051	NaN	0.00E+0
59519.254575	392.00	122.5517	123.2814	122.5738	123.3137	122.6452	294.9176	NaN	NaN	6.049	NaN	0.00E+0
59519.254598	394.00	122.5519	123.2813	122.5736	123.3139	122.6450	294.9177	NaN	NaN	6.048	NaN	0.00E+0
59519.254621	396.00	122.5518	123.2815	122.5738	123.3137	122.6447	294.9178	NaN	NaN	6.049	NaN	0.00E+0
59519.254644	398.00	122.5518	123.2815	122.5737	123.3137	122.6448	294.9178	NaN	NaN	6.050	NaN	0.00E+0
59519.254667	400.00	122.5516	123.2812	122.5737	123.3137	122.6449	294.9179	NaN	NaN	6.050	NaN	0.00E+0
59519.254691	402.00	122.5519	123.2811	122.5738	123.3137	122.6448	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.254714	404.00	122.5518	123.2813	122.5737	123.3138	122.6450	294.9176	NaN	NaN	6.047	NaN	0.00E+0
59519.254737	406.00	122.5517	123.2814	122.5738	123.3138	122.6449	294.9178	NaN	NaN	6.047	NaN	0.00E+0
59519.254760	408.00	122.5517	123.2814	122.5737	123.3137	122.6449	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.254783	410.00	122.5517	123.2813	122.5736	123.3138	122.6450	294.9177	NaN	NaN	6.048	NaN	0.00E+0
59519.254806	412.00	122.5516	123.2813	122.5736	123.3137	122.6450	294.9177	NaN	NaN	6.044	NaN	0.00E+0
59519.254829	414.00	122.5517	123.2814	122.5735	123.3137	122.6447	294.9178	NaN	NaN	6.040	NaN	0.00E+0
59519.254853	416.00	122.5514	123.2812	122.5736	123.3136	122.6450	294.9177	NaN	NaN	6.037	NaN	0.00E+0
59519.254876	418.00	122.5516	123.2813	122.5735	123.3137	122.6451	294.9176	NaN	NaN	6.034	NaN	0.00E+0
59519.254899	420.00	122.5517	123.2813	122.5735	123.3138	122.6449	294.9178	NaN	NaN	6.034	NaN	0.00E+0
59519.254922	422.00	122.5517	123.2813	122.5735	123.3136	122.6450	294.9177	NaN	NaN	6.035	NaN	0.00E+0
59519.254945	424.00	122.5515	123.2813	122.5736	123.3136	122.6450	294.9178	NaN	NaN	6.036	NaN	0.00E+0
59519.254968	426.00	122.5516	123.2814	122.5736	123.3135	122.6451	294.9177	NaN	NaN	6.036	NaN	0.00E+0
59519.254992	428.00	122.5515	123.2813	122.5736	123.3140	122.6449	294.9176	NaN	NaN	6.034	NaN	0.00E+0
59519.255015	430.00	122.5517	123.2814	122.5735	123.3136	122.6450	294.9180	NaN	NaN	6.030	NaN	0.00E+0
59519.255038	432.00	122.5516	123.2814	122.5737	123.3138	122.6450	294.9176	NaN	NaN	6.031	NaN	0.00E+0
59519.255061	434.00	122.5514	123.2812	122.5736	123.3140	122.6448	294.9177	NaN	NaN	6.031	NaN	0.00E+0
59519.255084	436.00	122.5515	123.2813	122.5736	123.3136	122.6450	294.9177	NaN	NaN	6.032	NaN	0.00E+0
